Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2020-08-18,114.35250091552734,116.0,114.00749969482422,115.5625,113.0635757446289,105633600,0.008332804103680092,105.85825042724609,97.27749969482421,107.73573749311379,98.65737972589223,80.52808014786444,5.680706243337426,123.576015055673,88.14048579881918,3.6189286368233815
2020-08-19,115.98249816894531,117.1624984741211,115.61000061035156,115.7074966430664,113.20542907714844,145538000,0.0012547032390819446,106.78000030517578,97.87169967651367,108.49495265025213,99.32601176185983,79.92793048270104,5.619425805339873,124.53515486843756,89.02484574191399,3.5525000435965404
2020-08-20,115.75,118.39250183105469,115.73249816894531,118.2750015258789,115.71739959716797,126907200,0.02218961568871136,108.05150032043457,98.4729997253418,109.4263858765023,100.0691093996645,73.92949897312374,5.712190229978219,125.23798703920602,90.86501360166312,3.0139290945870534
2020-08-21,119.26249694824219,124.86750030517578,119.25,124.37000274658203,121.68061828613281,338054800,0.05153245522782357,109.63925056457519,99.28089981079101,110.84958748317655,101.02208560934754,77.05320929431342,6.205983648882267,126.68792202892047,92.59057910022992,3.100715092250279
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,123.1359634399414,345937600,0.011960242739515126,111.19162559509277,100.10404983520507,112.27891231039263,101.99602335678274,77.64876768934751,6.640795977740552,128.20894890341523,94.17430228677031,3.275357927594866
2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.82499694824219,122.12577056884766,211495600,-0.00820373228234006,112.77025032043457,100.88559982299805,113.47377751399735,102.89127722311449,74.6720131301854,6.823417551374106,128.59670847535867,96.94379216551047,3.368929181780134
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,123.78658294677734,163022400,0.01359905610039247,114.34437522888183,101.65564987182617,114.71651290166166,103.81799180591284,72.71827552344786,7.024150663505665,128.96209995481738,99.72665050294627,3.194108145577567
2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623047,122.3067855834961,155552400,-0.011954371429482857,115.78537521362304,102.39789993286132,115.69684520971583,104.64905103455276,76.22416522966208,6.980717867583678,128.41461979389854,103.15613063334754,3.1971446446010043
2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.80750274658203,122.10865020751953,187630000,-0.0016198655002642726,116.71275024414062,103.13539993286133,116.56452687989356,105.43957855267155,74.07813154854921,6.850983185933998,129.1188625126358,104.30663797564546,3.060715811593192
2020-08-31,127.58000183105469,131.0,126.0,129.0399932861328,126.24962615966797,225702700,0.03391214827961697,117.71787490844727,103.96759979248047,117.75266653763063,106.36508501280728,87.86827664103261,7.008899895079352,130.71488748445506,104.72086233243948,3.2444654192243303
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,131.2784881591797,151948100,0.039832607385921204,118.94362449645996,104.85684967041016,119.31717378888308,107.45586570547293,88.53293680099162,7.462778750762567,133.2962101525178,104.5910388404021,3.3773231506347656
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,128.55860900878906,200119000,-0.02071842995262474,120.01049919128418,105.65219955444336,120.46791856103559,108.39485112472829,79.0088428082337,7.511569646744135,134.75039657247302,105.27060181009534,3.9450013296944753
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341797,118.26607513427734,257599600,-0.08006086097198728,120.35937423706055,106.26949951171875,120.50716415078628,108.8844646984024,57.72289115025477,6.624992187490818,134.81817801963777,105.90057045448334,4.583214896065848
2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.95999908447266,118.34435272216797,332607200,0.0006618285313737537,120.85174903869628,106.86449951171875,120.55029128732785,109.35801506648359,58.261269372140156,5.861263643972052,134.63983120748944,107.06366686990312,5.346429007393973
2020-09-08,113.94999694824219,118.98999786376953,112.68000030517578,112.81999969482422,110.38037872314453,231366600,-0.0672949690084228,120.85637397766114,107.35274948120117,119.81407304042276,109.49377916955578,46.995013158860495,4.5467611170384,134.6330392922114,107.07970866311086,5.795536041259766
2020-09-09,117.26000213623047,119.13999938964844,115.26000213623047,117.31999969482422,114.78306579589844,176940500,0.039886545046732946,121.25362396240234,107.89024948120117,119.57654224560386,109.80068977838984,51.61290667220191,3.824039637337833,134.06037590522934,108.44687201957535,6.132678985595703
2020-09-10,120.36000061035156,120.5,112.5,113.48999786376953,111.035888671875,182274400,-0.03264577089172682,121.27762374877929,108.33604949951172,118.99687135209584,109.9453685268361,45.33170235437975,2.908698848914625,134.02097142417244,108.53427607338615,6.512321472167969
2020-09-11,114.56999969482422,115.2300033569336,110.0,112.0,109.578125,180860300,-0.01312889146018037,121.12712364196777,108.7554995727539,118.33050265189624,110.02594231009743,36.740264033258256,2.0395437138787713,134.2476542673781,108.00659301655743,6.415000370570591
2020-09-14,114.72000122070312,115.93000030517578,112.80000305175781,115.36000061035156,112.8654556274414,140150100,0.03000000544956749,121.14974861145019,109.24214965820312,118.04759769555865,110.23512106697014,39.181738069883345,1.6033732868117312,134.22660889535297,108.07288832754743,6.349464416503906
2020-09-15,118.33000183105469,118.83000183105469,113.61000061035156,115.54000091552734,113.04155731201172,184642000,0.0015603355081781345,121.1963737487793,109.6836996459961,117.8087789546033,110.44315557083513,40.26015018699345,1.2577312581913276,134.18134527251618,108.21140222504239,6.521964481898716
2020-09-16,115.2300033569336,116.0,112.04000091552734,112.12999725341797,109.70529174804688,154679000,-0.029513619829399818,121.02474861145019,110.06284957885742,117.26794260210946,110.50930622505406,35.426048739757036,0.7005728951074559,134.4078849095674,107.64161231333298,6.649999891008649
2020-09-17,109.72000122070312,112.19999694824219,108.70999908447266,110.33999633789062,107.9540023803711,178011000,-0.01596362221861003,120.75637359619141,110.36279953002929,116.60813819599338,110.50266662163588,35.228065237135084,0.11327697754830979,134.78802849541773,106.72471869696507,6.638392312186105
2020-09-18,110.4000015258789,110.87999725341797,106.08999633789062,106.83999633789062,104.52969360351562,287104900,-0.03172013880879665,120.18462333679199,110.58454940795899,115.67783897141216,110.35903249286156,33.03431452287407,-0.6273483365228003,135.51388838398518,104.85535828959878,6.847321101597378
2020-09-21,104.54000091552734,110.19000244140625,103.0999984741211,110.08000183105469,107.69961547851562,195713800,0.030325773158183855,119.47012329101562,110.86774948120117,115.14471162471145,110.34809011396717,31.755206884896296,-0.9419990892717038,135.30187693511724,103.63836964691401,6.911428724016462
2020-09-22,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859375,109.39220428466797,183055400,0.015715803949514662,118.76774826049805,111.1943994140625,114.82711980889071,110.40541981767802,26.96190143042888,-1.0397799447639358,134.65268562174592,102.88281089925017,6.764284951346261
2020-09-23,111.62000274658203,112.11000061035156,106.7699966430664,107.12000274658203,104.80363464355469,150718700,-0.0419461131778841,117.88249855041504,111.3956494140625,114.09310866009942,110.276579932537,25.94134800789793,-1.4786701733042094,134.31020133384814,101.45479576698192,6.361428397042411
2020-09-24,105.16999816894531,110.25,105.0,108.22000122070312,105.8798599243164,167743300,0.010268842848365045,116.96737365722656,111.60554946899414,113.53376509444263,110.19592978697489,34.576028569330546,-1.7179299307969984,133.40766378806626,100.52708352638686,5.957857404436384
2020-09-25,108.43000030517578,112.44000244140625,107.66999816894531,112.27999877929688,109.85205078125,149981400,0.03751614778042578,116.33087348937988,111.92069946289062,113.41435877871446,110.27765798275222,40.35983901332364,-1.5619321585653694,132.4425225876073,100.21922439115245,5.383572169712612
2020-09-28,115.01000213623047,115.31999969482422,112.77999877929688,114.95999908447266,112.47410583496094,137672400,0.023868902158110217,115.83849830627442,112.29334945678711,113.5615626173581,110.46127920242753,52.70475167052122,-1.2081226869332369,131.45365464677744,100.22334196577141,5.009286608014788
2020-09-29,114.55000305175781,115.30999755859375,113.56999969482422,114.08999633789062,111.6229248046875,99382200,-0.007567873638749334,115.0909984588623,112.60799942016601,113.61188963836119,110.6035818351908,45.50514426732651,-0.98655568253929,129.42395591472354,100.75804100300108,4.68214362008231
2020-09-30,113.79000091552734,117.26000213623047,113.62000274658203,115.80999755859375,113.30572509765625,142675200,0.01507582852057543,114.17249870300293,112.9841993713379,113.82123324981191,110.80775500081444,53.42992270218629,-0.6645124257923527,125.3652064160522,102.97979098995366,4.370715005057199
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.79000091552734,114.26453399658203,116120400,0.008462165422616241,113.44199905395507,113.37454940795898,114.10397302749911,111.04235287982279,57.190033277531036,-0.32644963575610575,121.31542518850858,105.56857291940156,4.133572169712612
2020-10-02,112.88999938964844,115.37000274658203,112.22000122070312,113.0199966430664,110.57606506347656,144712000,-0.032280197302059555,113.0489990234375,113.77804931640625,114.00073718136267,111.1199075372049,46.53024413829836,-0.35860648426299235,120.10101290596745,105.99698514090755,4.179286411830357
2020-10-05,113.91000366210938,116.6500015258789,113.55000305175781,116.5,113.98079681396484,106243800,0.03079104105730912,112.82599906921386,114.25574935913086,114.23876221170909,111.33089155535372,51.29659478097647,-0.10210680736329891,119.05923224613674,106.59276589229098,4.065715244838169
2020-10-06,115.69999694824219,116.12000274658203,112.25,113.16000366210938,110.7130355834961,161498200,-0.028669496462580435,112.84299926757812,114.62274948120117,114.1360233022234,111.40262144189315,51.39378387156519,-0.166420366007344,119.07801791306886,106.60798062208738,4.086429595947266
2020-10-07,114.62000274658203,115.55000305175781,114.12999725341797,115.08000183105469,112.59151458740234,96849000,0.016967109462795227,112.73099937438965,115.05929946899414,114.22592601925496,111.54683243754656,56.39159285207247,-0.06174970627121468,118.702302525693,106.75969622308631,4.0078582763671875
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,112.48388671875,83477200,-0.0009558620837792908,112.80499954223633,115.45789947509766,114.29679032415478,111.68107435061151,62.065901296612,0.012185943764905005,118.8521079657414,106.75789111873127,3.795001438685826
2020-10-09,115.27999877929688,117.0,114.91999816894531,116.97000122070312,114.4406509399414,100506900,0.017395842208966172,113.05349960327149,115.8734994506836,114.55138183811177,111.88848324747785,60.61633287768563,0.22951802349388117,119.36405701411157,106.74294219243141,3.4371441432407925
2020-10-12,120.05999755859375,125.18000030517578,119.27999877929688,124.4000015258789,121.7099609375,240226800,0.0635205627736688,113.50549964904785,116.23629943847656,115.48934561789912,112.37913102310142,66.50065984760809,0.9898834319737091,121.56445306973866,105.44654622835704,3.7592871529715404
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,118.48133850097656,262330500,-0.026527355396143704,113.78349952697754,116.47954940795898,116.02369350896788,112.7211258251022,69.01522308708964,1.3110824865458994,122.49511919611105,105.07187985784402,3.787858145577567
2020-10-14,121.0,123.02999877929688,119.62000274658203,121.19000244140625,118.56938171386719,150712000,0.000743220218160312,114.23649978637695,116.71004943847656,116.51572293110486,113.05323863358473,68.13985410469786,1.5549728601788217,123.51019249249569,104.96280708025822,3.6564292907714844
2020-10-15,118.72000122070312,121.19999694824219,118.1500015258789,120.70999908447266,118.0997543334961,112559200,-0.00396075045188371,114.75499992370605,116.92299942016602,116.91517780285417,113.35350374930583,63.10226109303041,1.690043707227801,124.26790688022291,105.2420929671892,3.533571515764509
2020-10-16,121.27999877929688,121.55000305175781,118.80999755859375,119.0199966430664,116.44630432128906,115393800,-0.014000517390639566,115.36399993896484,117.02534942626953,117.11563674001724,113.57571915690428,56.51057494956969,1.6417936780260476,124.28444881847618,106.4435510594535,3.5121432713099887
2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.9800033569336,113.4720458984375,120639300,-0.025541870037600223,115.65900001525878,117.12269943237305,117.00748117972356,113.6700048118074,52.83359256487785,1.342774462201831,124.2269545376351,107.09104549288247,3.7278573172433034
2020-10-20,116.19999694824219,118.9800033569336,115.62999725341797,117.51000213623047,114.96895599365234,124423700,0.013191918736096486,115.94400024414062,117.21834945678711,117.0553403184385,113.82059294217693,52.56333534191571,1.2152490594093592,124.35055969613177,107.53744079214948,3.7071435110909596
2020-10-21,116.66999816894531,118.70999908447266,116.44999694824219,116.87000274658203,114.34280395507812,89946000,-0.005446339698866431,116.43150024414062,117.36824951171874,117.03768912111883,113.9401776403889,50.12187966666853,1.0504329200483227,123.74299188318253,109.12000860509872,3.7321434020996094
2020-10-22,117.44999694824219,118.04000091552734,114.58999633789062,115.75,113.24702453613281,101988000,-0.009583320957137431,116.80800018310546,117.42304946899414,116.91505206196466,114.01115106625599,54.52436664278636,0.8199877721600615,123.03401952018459,110.58198084602634,3.652143750871931
2020-10-23,116.38999938964844,116.55000305175781,114.27999877929688,115.04000091552734,112.55236053466797,82572600,-0.006133901377733508,116.946000289917,117.42364944458008,116.73647576230397,114.0514981191686,47.335768242396426,0.5734568857693461,122.86417744241501,111.02782313741898,3.5550008501325334
2020-10-26,114.01000213623047,116.55000305175781,112.87999725341797,115.05000305175781,112.56216430664062,111850700,8.694485527538376e-05,116.95050048828125,117.42649948120118,116.57585931368052,114.09065517534857,53.9260465611632,0.3745686764073213,122.86245267352759,111.03854830303491,3.5135726928710938
2020-10-27,115.48999786376953,117.27999877929688,114.54000091552734,116.5999984741211,114.07865905761719,92276800,0.01347236315731326,117.07600059509278,117.46634948730468,116.57815828134153,114.18906079490827,53.206743353333934,0.3381223503275095,122.83691171956588,111.31508947061968,3.5385725838797435
